stage,total_nulls,total_duplicates,dtype_summary
Raw MP Data Ingestion,60638,,"float64:12, object:8, int64:3"
Missing Target Filtering,0,,"float64:12, object:8, int64:3"
Memory Downcasting,0,,"float32:12, object:5, int16:2, int8:1, category:1, category:1, category:1"
Structural Correlation Filter,0,,"float32:10, object:5, int16:2, int8:1, category:1, category:1, category:1"
Composition Object Parsing,0,,"float32:10, object:6, int16:2, int8:1, category:1, category:1, category:1"
Magpie Descriptor Generation,0,,"float64:132, float32:10, object:6, int16:2, int8:1, category:1, category:1, category:1"
Magpie Collinearity Pruning,0,,"float64:132, float32:10, object:6, int16:2, int8:1, category:1, category:1, category:1"
Restoring non-numeric cols,0,,"float64:132, float32:10, object:6, int16:2, int8:1, category:1, category:1, category:1"
Memory Garbage Collection,0,,"float64:95, float32:10, object:6, int16:2, int8:1, category:1, category:1, category:1"
Oxidation State Normalization,67110,,"float64:95, float32:10, object:6, int16:2, int8:1, category:1, category:1, category:1"
Ionic Charge Extraction,67110,,"float64:95, float32:14, object:6, int16:2, int8:1, category:1, category:1, category:1"
Crystal System One-Hot Encoding,67110,,"float64:95, float32:14, int8:9, object:6, int16:2, category:1, category:1"
Magnetic State Regularization,67110,,"float64:95, int8:14, float32:14, object:6, int16:2"
Variance-Stabilizing Transforms,67110,,"float64:95, int8:16, float32:15, object:6, int16:1"
Orbital Feature Removal,67110,,"float64:60, float32:15, int8:12, object:6, int16:1"
Greedy Collinearity Pruning,0,,"float64:60, float32:14, int8:12, int16:1"
Final Matrix Validation,0,,"float64:60, float32:14, int8:12, int16:1"
Metadata Removal,0,,"float64:60, float32:14, int8:12, int16:1"
Hurdle Target Construction,0,,"float64:60, float32:14, int8:12, int16:1, int64:1"
Target Log-Transformation,0,,"float64:60, float32:15, int8:12, int16:1, int64:1"
Feature Matrix Assembly,0,,"float64:60, float32:15, int8:12, int16:1, int64:1"
Stage 1 Baseline Training,0,,"float64:60, float32:15, int8:12, int16:1, int64:1"
Stage 2 Baseline Training,0,,"float64:60, float32:15, int8:12, int16:1, int64:1"
Conformal UQ Calibration,0,,"float64:60, float32:15, int8:12, int16:1, int64:1"
Stage 2 Hyperparameter Search,0,,"float64:60, float32:15, int8:12, int16:1, int64:1"
Bin-Wise Bias Calibration,0,,"float64:60, float32:15, int8:12, int16:1, int64:1"
Stage 1 Hyperparameter Search,0,,"float64:60, float32:15, int8:12, int16:1, int64:1"
Hurdle Gate Threshold Calibration,0,,"float64:60, float32:15, int8:12, int16:1, int64:1"
End-to-End Test Evaluation,0,,"float64:60, float32:15, int8:12, int16:1, int64:1"
